Team,Titles,Probability
Spain,2500,25.0
Argentina,1046,10.459999999999999
France,790,7.9
England,718,7.180000000000001
Netherlands,621,6.21
Portugal,580,5.800000000000001
Brazil,529,5.29
Morocco,439,4.390000000000001
Colombia,352,3.52
Germany,335,3.35
Croatia,298,2.98
Japan,282,2.82
Belgium,180,1.7999999999999998
Switzerland,165,1.6500000000000001
Norway,144,1.44
Iran,123,1.23
Mexico,119,1.1900000000000002
Ecuador,111,1.11
Australia,84,0.84
Uzbekistan,78,0.7799999999999999
Algeria,75,0.75
South Korea,62,0.62
Türkiye,62,0.62
Ivory Coast,52,0.52
United States,52,0.52
Senegal,47,0.47000000000000003
Austria,43,0.43
Canada,34,0.33999999999999997
Uruguay,27,0.27
Egypt,14,0.13999999999999999
Czechia,10,0.1
Scotland,8,0.08
Panama,7,0.06999999999999999
Paraguay,4,0.04
DR Congo,3,0.03
Iraq,2,0.02
Sweden,2,0.02
Cape Verde,1,0.01
Jordan,1,0.01
